id,defects
134076,0.6366179
134077,0.7041201
134078,0.5980384
134079,0.8646625
134080,0.8984825
134081,0.9114198
134082,0.36130524
134083,0.9474527
134084,0.78316456
134085,0.29219395
134086,0.85338384
134087,0.9411873
134088,0.92506003
134089,0.8096769
134090,0.9220884
134091,0.781723
134092,0.8368242
134093,0.7628893
134094,0.94212824
134095,0.5461871
134096,0.93856955
134097,0.88960195
134098,0.9253362
134099,0.8494135
134100,0.9493469
134101,0.94538856
134102,0.37845534
134103,0.9441554
134104,0.9312087
134105,0.6088536
134106,0.8931605
134107,0.7510881
134108,0.84692127
134109,0.88567793
134110,0.8737581
134111,0.9317186
134112,0.94667524
134113,0.8523666
134114,0.9466316
134115,0.9474527
134116,0.7762855
134117,0.883269
134118,0.8716107
134119,0.5256921
134120,0.89556867
134121,0.9393308
134122,0.87552947
134123,0.39880157
134124,0.9389312
134125,0.9485281
134126,0.884089
134127,0.897984
134128,0.62025845
134129,0.6308385
134130,0.5737611
134131,0.9026845
134132,0.5065229
134133,0.9345232
134134,0.399557
134135,0.659592
134136,0.93157595
134137,0.947041
134138,0.94844484
134139,0.78743494
134140,0.75975835
134141,0.93937194
134142,0.95021164
134143,0.8094601
134144,0.9041389
134145,0.9474527
134146,0.41058546
134147,0.21679622
134148,0.94197655
134149,0.4539429
134150,0.68732274
134151,0.8502766
134152,0.94245285
134153,0.9008256
134154,0.9457487
134155,0.793478
134156,0.84381306
134157,0.8643098
134158,0.6317128
134159,0.3650995
134160,0.32644433
134161,0.9326508
134162,0.9069118
134163,0.94629735
134164,0.9387973
134165,0.25355333
134166,0.89725536
134167,0.28575194
134168,0.60833573
134169,0.8670492
134170,0.892097
134171,0.9325582
134172,0.8941611
134173,0.9468836
134174,0.9227598
134175,0.85588825
134176,0.92394376
134177,0.6069489
134178,0.8728632
134179,0.8661861
134180,0.9456728
134181,0.9369658
134182,0.8454025
134183,0.9481682
134184,0.7707261
134185,0.8609661
134186,0.58518744
134187,0.7585665
134188,0.8672892
134189,0.8587801
134190,0.9051858
134191,0.43606114
134192,0.94718295
134193,0.27199095
134194,0.6575818
134195,0.8932506
134196,0.93643695
134197,0.8784789
134198,0.8967992
134199,0.82446885
134200,0.3813907
134201,0.9294081
134202,0.9482943
134203,0.8951113
134204,0.8293142
134205,0.9427154
134206,0.26336807
134207,0.8991851
134208,0.89923275
134209,0.93240386
134210,0.93542635
134211,0.93867666
134212,0.29865426
134213,0.77938837
134214,0.9386537
134215,0.8995006
134216,0.9044395
134217,0.7966146
134218,0.9034547
134219,0.9473756
134220,0.25156522
134221,0.6114803
134222,0.93610907
134223,0.91533715
134224,0.92004657
134225,0.9352659
134226,0.3647684
134227,0.36906946
134228,0.8994222
134229,0.9198431
134230,0.94028676
134231,0.9022218
134232,0.28452933
134233,0.79330754
134234,0.2551037
134235,0.43597376
134236,0.93468446
134237,0.35430902
134238,0.8997351
134239,0.9514433
134240,0.85152924
134241,0.909246
134242,0.5335678
134243,0.5577792
134244,0.89373314
134245,0.9030633
134246,0.69804865
134247,0.94784665
134248,0.8677471
134249,0.521589
134250,0.78009284
134251,0.8416515
134252,0.82329834
134253,0.24386507
134254,0.921429
134255,0.25627834
134256,0.6134294
134257,0.94232124
134258,0.40142572
134259,0.8694987
134260,0.36437517
134261,0.2650326
134262,0.75177675
134263,0.7590721
134264,0.5242326
134265,0.89899206
134266,0.2865997
134267,0.67855036
134268,0.88126516
134269,0.9054656
134270,0.87793297
134271,0.25255555
134272,0.7993923
134273,0.8544892
134274,0.79452467
134275,0.47785383
134276,0.7272176
134277,0.720358
134278,0.5403713
134279,0.82303214
134280,0.83532095
134281,0.5485577
134282,0.45307064
134283,0.94026136
134284,0.20289844
134285,0.90279865
134286,0.91705555
134287,0.4140507
134288,0.9441554
134289,0.831831
134290,0.5552733
134291,0.8956764
134292,0.9346431
134293,0.8087903
134294,0.9467751
134295,0.5141778
134296,0.89456505
134297,0.8259454
134298,0.90924233
134299,0.3408214
134300,0.64717805
134301,0.8421428
134302,0.8149482
134303,0.8429384
134304,0.8403084
134305,0.83793914
134306,0.7577332
134307,0.84313834
134308,0.28904378
134309,0.5399958
134310,0.9475507
134311,0.774827
134312,0.8642353
134313,0.95104617
134314,0.39981508
134315,0.9317796
134316,0.22166014
134317,0.7080244
134318,0.83866477
134319,0.94193304
134320,0.23717475
134321,0.20198357
134322,0.8962411
134323,0.74936223
134324,0.84700054
134325,0.73339635
134326,0.93692434
134327,0.90227616
134328,0.36378098
134329,0.48163217
134330,0.84547067
134331,0.9057924
134332,0.895839
134333,0.3291852
134334,0.83543587
134335,0.87875825
134336,0.8183417
134337,0.8608117
134338,0.9033587
134339,0.83542216
134340,0.9468699
134341,0.36921346
134342,0.85448605
134343,0.9487424
134344,0.9478887
134345,0.93802756
134346,0.7543764
134347,0.6479472
134348,0.8459424
134349,0.7046314
134350,0.8142024
134351,0.9338406
134352,0.7666992
134353,0.58722043
134354,0.9378276
134355,0.8967992
134356,0.89788175
134357,0.8717391
134358,0.8265556
134359,0.8960838
134360,0.8960712
134361,0.9470602
134362,0.9506341
134363,0.90737927
134364,0.89994925
134365,0.89581335
134366,0.8993836
134367,0.9016722
134368,0.24411726
134369,0.89938694
134370,0.8551394
134371,0.9418481
134372,0.7126131
134373,0.8668442
134374,0.94585466
134375,0.8620709
134376,0.8931605
134377,0.88507885
134378,0.8165925
134379,0.94784665
134380,0.7495631
134381,0.9464443
134382,0.6775398
134383,0.89295214
134384,0.8227322
134385,0.79915845
134386,0.8391323
134387,0.8968705
134388,0.33760482
134389,0.9047183
134390,0.3656463
134391,0.9003452
134392,0.33825552
134393,0.9094452
134394,0.29619563
134395,0.90245473
134396,0.8766831
134397,0.8988357
134398,0.950294
134399,0.6698772
134400,0.8890513
134401,0.79827064
134402,0.4483475
134403,0.9423496
134404,0.8679256
134405,0.85319114
134406,0.9004409
134407,0.93621457
134408,0.924967
134409,0.93639183
134410,0.70125973
134411,0.94717085
134412,0.8957852
134413,0.8589314
134414,0.9031792
134415,0.9296998
134416,0.8980795
134417,0.8938958
134418,0.9435664
134419,0.45712358
134420,0.6511009
134421,0.91820735
134422,0.81836265
134423,0.8838306
134424,0.77741474
134425,0.9474527
134426,0.36223912
134427,0.9359895
134428,0.93737787
134429,0.9176098
134430,0.8210361
134431,0.46661788
134432,0.6993201
134433,0.8967992
134434,0.8886203
134435,0.8877642
134436,0.28948355
134437,0.86467683
134438,0.8065512
134439,0.9009123
134440,0.91066724
134441,0.7561122
134442,0.87144345
134443,0.91682565
134444,0.44175267
134445,0.9536117
134446,0.9013942
134447,0.5378497
134448,0.9484422
134449,0.9488099
134450,0.8024752
134451,0.44865626
134452,0.7921116
134453,0.70559376
134454,0.3696797
134455,0.69029343
134456,0.88781184
134457,0.72223365
134458,0.858554
134459,0.2193287
134460,0.5698625
134461,0.8624133
134462,0.94068545
134463,0.9334477
134464,0.43405747
134465,0.9337286
134466,0.94651467
134467,0.582836
134468,0.8845327
134469,0.67921937
134470,0.8788663
134471,0.9008161
134472,0.87672997
134473,0.84189314
134474,0.9083103
134475,0.22684997
134476,0.8246275
134477,0.8963877
134478,0.94595414
134479,0.86865425
134480,0.29292107
134481,0.84175086
134482,0.9385205
134483,0.9338451
134484,0.79019296
134485,0.38716435
134486,0.9073451
134487,0.8632904
134488,0.6765502
134489,0.9437093
134490,0.936312
134491,0.8096833
134492,0.54195285
134493,0.25224966
134494,0.6471102
134495,0.50378156
134496,0.8620112
134497,0.83059514
134498,0.78126127
134499,0.78612936
134500,0.86965466
134501,0.8173983
134502,0.9354698
134503,0.90062875
134504,0.6553672
134505,0.57830226
134506,0.8063592
134507,0.930453
134508,0.9126078
134509,0.9188381
134510,0.9464537
134511,0.9099878
134512,0.8350396
134513,0.76388
134514,0.24251145
134515,0.88189
134516,0.9474217
134517,0.8961223
134518,0.78513104
134519,0.72077155
134520,0.8552549
134521,0.66934854
134522,0.48653674
134523,0.53669155
134524,0.9335436
134525,0.81877124
134526,0.9094743
134527,0.8910016
134528,0.93309855
134529,0.945142
134530,0.93868923
134531,0.6211919
134532,0.9400211
134533,0.41675514
134534,0.40314353
134535,0.9373213
134536,0.76210654
134537,0.5575997
134538,0.9413745
134539,0.875113
134540,0.9336395
134541,0.93606186
134542,0.90357554
134543,0.88339144
134544,0.91683406
134545,0.9104634
134546,0.9474227
134547,0.8222651
134548,0.54524016
134549,0.8046992
134550,0.3514142
134551,0.80649966
134552,0.7998187
134553,0.887843
134554,0.6116687
134555,0.27600116
134556,0.9107238
134557,0.3031962
134558,0.89624274
134559,0.3389293
134560,0.44309443
134561,0.8771378
134562,0.6830677
134563,0.8567239
134564,0.5056006
134565,0.6349987
134566,0.29343092
134567,0.9464394
134568,0.9198184
134569,0.8139618
134570,0.9326142
134571,0.90040076
134572,0.8961072
134573,0.9072759
134574,0.6976348
134575,0.8975134
134576,0.86576176
134577,0.88563514
134578,0.837571
134579,0.648816
134580,0.82915986
134581,0.82128847
134582,0.21610337
134583,0.9411873
134584,0.72329724
134585,0.88332176
134586,0.8947357
134587,0.9467368
134588,0.81536275
134589,0.90691423
134590,0.90362465
134591,0.9006003
134592,0.821445
134593,0.9289553
134594,0.76400244
134595,0.9353015
134596,0.906952
134597,0.9416067
134598,0.83288044
134599,0.8294976
134600,0.6622793
134601,0.869179
134602,0.91639817
134603,0.8673567
134604,0.8931605
134605,0.81683844
134606,0.87404734
134607,0.8868154
134608,0.90252066
134609,0.6047727
134610,0.39245743
134611,0.26828754
134612,0.94609445
134613,0.8178022
134614,0.520755
134615,0.8400738
134616,0.710167
134617,0.9457631
134618,0.49967265
134619,0.83526456
134620,0.9036862
134621,0.7758089
134622,0.8990276
134623,0.7799523
134624,0.8085147
134625,0.86454487
134626,0.25651348
134627,0.90498495
134628,0.6752753
134629,0.78200376
134630,0.8974916
134631,0.89474696
134632,0.42988062
134633,0.51398134
134634,0.9474527
134635,0.7280605
134636,0.42024356
134637,0.3470176
134638,0.1889596
134639,0.19307995
134640,0.94028676
134641,0.83962256
134642,0.7059734
134643,0.8976608
134644,0.76601595
134645,0.9457575
134646,0.8779254
134647,0.6905429
134648,0.75482845
134649,0.8996325
134650,0.85070586
134651,0.7742002
134652,0.9047933
134653,0.94869184
134654,0.9467106
134655,0.94467616
134656,0.9370977
134657,0.9147885
134658,0.30446184
134659,0.21856487
134660,0.8938128
134661,0.31437117
134662,0.93982387
134663,0.9373144
134664,0.44522977
134665,0.8145461
134666,0.9015917
134667,0.52846897
134668,0.8852381
134669,0.84607255
134670,0.56363404
134671,0.9380631
134672,0.76413953
134673,0.7186726
134674,0.69396317
134675,0.60641444
134676,0.4835586
134677,0.89216334
134678,0.85698205
134679,0.81912386
134680,0.9289163
134681,0.22228831
134682,0.9018058
134683,0.9268756
134684,0.76773393
134685,0.84189314
134686,0.9305626
134687,0.90687805
134688,0.43649858
134689,0.8838955
134690,0.8000008
134691,0.9406151
134692,0.9467751
134693,0.9463786
134694,0.66364396
134695,0.87888336
134696,0.22357649
134697,0.30050296
134698,0.690874
134699,0.8149682
134700,0.9245664
134701,0.95276093
134702,0.7502582
134703,0.936312
134704,0.6731229
134705,0.8115005
134706,0.6156106
134707,0.7909043
134708,0.79845876
134709,0.8676088
134710,0.9372935
134711,0.94651467
134712,0.8548329
134713,0.84078324
134714,0.9346327
134715,0.60582995
134716,0.94046164
134717,0.8560343
134718,0.8974048
134719,0.7721459
134720,0.8477812
134721,0.94091046
134722,0.59947467
134723,0.9294889
134724,0.9329406
134725,0.66649234
134726,0.92563945
134727,0.7516627
134728,0.9360634
134729,0.8486176
134730,0.8464339
134731,0.8223958
134732,0.9478616
134733,0.93891746
134734,0.88294315
134735,0.79713035
134736,0.6156106
134737,0.21511734
134738,0.93603796
134739,0.24591237
134740,0.94784665
134741,0.79003525
134742,0.48293447
134743,0.79704636
134744,0.93793315
134745,0.89848024
134746,0.87185323
134747,0.18874389
134748,0.25244242
134749,0.7969591
134750,0.70082176
134751,0.67891264
134752,0.54063493
134753,0.9449745
134754,0.8930415
134755,0.9012823
134756,0.87716925
134757,0.94613606
134758,0.7646924
134759,0.6489749
134760,0.9224485
134761,0.73987216
134762,0.8137697
134763,0.8586976
134764,0.8962411
134765,0.88301843
134766,0.70684296
134767,0.34308457
134768,0.24841905
134769,0.7307427
134770,0.4175418
134771,0.89681906
134772,0.8317385
134773,0.89448106
134774,0.9397814
134775,0.9448677
134776,0.9371119
134777,0.93819666
134778,0.36436802
134779,0.9461582
134780,0.74400187
134781,0.8610716
134782,0.22357649
134783,0.7189966
134784,0.8389831
134785,0.64272785
134786,0.861935
134787,0.935133
134788,0.9297045
134789,0.93316174
134790,0.8904551
134791,0.8201974
134792,0.90809536
134793,0.9021377
134794,0.71440136
134795,0.6868606
134796,0.9343634
134797,0.21539325
134798,0.30778915
134799,0.5406251
134800,0.9434579
134801,0.86688995
134802,0.84379196
134803,0.34279913
134804,0.79654396
134805,0.8843397
134806,0.6444027
134807,0.89647365
134808,0.90976936
134809,0.49137235
134810,0.36260474
134811,0.8335987
134812,0.83164924
134813,0.41248536
134814,0.94595414
134815,0.21620351
134816,0.20463419
134817,0.9012238
134818,0.8987896
134819,0.9441554
134820,0.71892303
134821,0.64938605
134822,0.66506076
134823,0.80862445
134824,0.9434553
134825,0.9080882
134826,0.8025146
134827,0.9384877
134828,0.9364164
134829,0.6233187
134830,0.7524535
134831,0.9159808
134832,0.9160053
134833,0.8293476
134834,0.8031565
134835,0.7895862
134836,0.87628865
134837,0.40447468
134838,0.9455452
134839,0.6622815
134840,0.60712206
134841,0.8773212
134842,0.89376247
134843,0.9408274
134844,0.8015591
134845,0.6843089
134846,0.94794154
134847,0.6011281
134848,0.91705555
134849,0.7386834
134850,0.5270536
134851,0.9163798
134852,0.8755506
134853,0.86529344
134854,0.3137337
134855,0.93663365
134856,0.80381876
134857,0.92558235
134858,0.93453515
134859,0.65515786
134860,0.87839544
134861,0.94595414
134862,0.93735814
134863,0.93110275
134864,0.8275893
134865,0.65969753
134866,0.9452805
134867,0.87404513
134868,0.85984856
134869,0.820335
134870,0.7605789
134871,0.4679141
134872,0.91959965
134873,0.92141604
134874,0.9449264
134875,0.89691985
134876,0.77960956
134877,0.19953245
134878,0.8479853
134879,0.4140507
134880,0.9312776
134881,0.4819532
134882,0.9255078
134883,0.89396876
134884,0.82613045
134885,0.9432114
134886,0.5084902
134887,0.93139136
134888,0.91703194
134889,0.82050955
134890,0.9434907
134891,0.91389805
134892,0.9064288
134893,0.91020733
134894,0.29952878
134895,0.91491115
134896,0.52312994
134897,0.7102084
134898,0.47877806
134899,0.22829753
134900,0.81348175
134901,0.787482
134902,0.9455088
134903,0.9280193
134904,0.89820474
134905,0.94858164
134906,0.79802203
134907,0.30475122
134908,0.8328002
134909,0.8415461
134910,0.88769764
134911,0.94734806
134912,0.92504996
134913,0.9478097
134914,0.80302954
134915,0.548059
134916,0.77297676
134917,0.361786
134918,0.9028044
134919,0.8971905
134920,0.82116354
134921,0.9055928
134922,0.890823
134923,0.6594029
134924,0.7054347
134925,0.833007
134926,0.9067112
134927,0.8818399
134928,0.81759346
134929,0.40321368
134930,0.69607085
134931,0.83797693
134932,0.86584306
134933,0.93405014
134934,0.78216
134935,0.6622338
134936,0.4096794
134937,0.7673557
134938,0.6616913
134939,0.4250139
134940,0.9047081
134941,0.36288625
134942,0.5489055
134943,0.80090755
134944,0.943777
134945,0.8872542
134946,0.94336367
134947,0.94197655
134948,0.9395235
134949,0.69031197
134950,0.45173216
134951,0.8856168
134952,0.9205563
134953,0.9450291
134954,0.7108213
134955,0.89319
134956,0.39061826
134957,0.8939841
134958,0.7231114
134959,0.62973535
134960,0.9399833
134961,0.28132194
134962,0.9381209
134963,0.77526295
134964,0.87885433
134965,0.93045145
134966,0.6484293
134967,0.9171033
134968,0.9456319
134969,0.93915755
134970,0.86288655
134971,0.63056964
134972,0.90266883
134973,0.6547744
134974,0.8465716
134975,0.9029537
134976,0.66791874
134977,0.8629097
134978,0.8227006
134979,0.67331326
134980,0.9006566
134981,0.7728315
134982,0.8173517
134983,0.92692673
134984,0.6873535
134985,0.50328004
134986,0.8423425
134987,0.9061414
134988,0.74765164
134989,0.899482
134990,0.8196562
134991,0.83424115
134992,0.34680438
134993,0.8758498
134994,0.87985975
134995,0.7985565
134996,0.4318242
134997,0.92329025
134998,0.61483717
134999,0.8390625
135000,0.57745063
135001,0.3665399
135002,0.95229965
135003,0.8641846
135004,0.35943604
135005,0.77341473
135006,0.50561535
135007,0.9457487
135008,0.89472836
135009,0.9077673
135010,0.7933171
135011,0.24654645
135012,0.9055829
135013,0.87944657
135014,0.9409885
135015,0.42641377
135016,0.700209
135017,0.89449036
135018,0.6985214
135019,0.7398695
135020,0.73589694
135021,0.81836265
135022,0.8985755
135023,0.2594183
135024,0.51844245
135025,0.9457123
135026,0.9474527
135027,0.77835494
135028,0.8783349
135029,0.88143927
135030,0.78066146
135031,0.8282661
135032,0.24607146
135033,0.8948561
135034,0.63281846
135035,0.9461381
135036,0.42144608
135037,0.68630695
135038,0.8885014
135039,0.9263721
135040,0.8440261
135041,0.92946327
135042,0.20061743
135043,0.9140961
135044,0.4512936
135045,0.9437104
135046,0.20118046
135047,0.9039197
135048,0.62862915
135049,0.91148454
135050,0.9403107
135051,0.9417107
135052,0.9159433
135053,0.9437972
135054,0.48182732
135055,0.38252246
135056,0.8668775
135057,0.76524824
135058,0.83013695
135059,0.86638486
135060,0.88941145
135061,0.939822
135062,0.7757496
135063,0.8673567
135064,0.71580577
135065,0.30953032
135066,0.93625826
135067,0.92293584
135068,0.89226013
135069,0.8352326
135070,0.72958684
135071,0.7153028
135072,0.93267244
135073,0.94674355
135074,0.9520172
135075,0.9200169
135076,0.89196265
135077,0.8955288
135078,0.94656605
135079,0.5616579
135080,0.8766199
135081,0.9333262
135082,0.94697946
135083,0.9037871
135084,0.802793
135085,0.8407577
135086,0.9126036
135087,0.21538424
135088,0.9403613
135089,0.94707286
135090,0.81789225
135091,0.8853171
135092,0.9280603
135093,0.22212249
135094,0.9442789
135095,0.89784235
135096,0.82844174
135097,0.88978404
135098,0.91288984
135099,0.8886986
135100,0.8342525
135101,0.88918656
135102,0.7790541
135103,0.84576887
135104,0.60696363
135105,0.91732746
135106,0.3245557
135107,0.8112936
135108,0.8916601
135109,0.27454668
135110,0.72624826
135111,0.8576075
135112,0.9177182
135113,0.8296976
135114,0.18498206
135115,0.9023405
135116,0.9398949
135117,0.9431968
135118,0.8345203
135119,0.89449096
135120,0.8491048
135121,0.8967992
135122,0.93360436
135123,0.88706523
135124,0.7834581
135125,0.8295339
135126,0.5169058
135127,0.9497196
135128,0.89902985
135129,0.94784665
135130,0.71975654
135131,0.94516
135132,0.6513717
135133,0.78384054
135134,0.9338934
135135,0.84234166
135136,0.8411172
135137,0.9480839
135138,0.24256063
135139,0.7962885
135140,0.36865544
135141,0.8443374
135142,0.94784665
135143,0.9456929
135144,0.87414384
135145,0.9457755
135146,0.9505083
135147,0.9507018
135148,0.8982459
135149,0.38203943
135150,0.56325126
135151,0.28643882
135152,0.44274622
135153,0.86185753
135154,0.9159433
135155,0.89563036
135156,0.91062343
135157,0.83878493
135158,0.8411435
135159,0.8365299
135160,0.8668442
135161,0.9499829
135162,0.88617045
135163,0.9437056
135164,0.81305414
135165,0.94500357
135166,0.90165645
135167,0.63741916
135168,0.76202106
135169,0.59197605
135170,0.40974975
135171,0.927038
135172,0.9003616
135173,0.77643234
135174,0.76360875
135175,0.5084016
135176,0.4056663
135177,0.8135344
135178,0.9463465
135179,0.7497835
135180,0.90530515
135181,0.49291188
135182,0.9032195
135183,0.8996495
135184,0.6865526
135185,0.89817786
135186,0.8388934
135187,0.944168
135188,0.7985151
135189,0.87262094
135190,0.41274357
135191,0.9450396
135192,0.304187
135193,0.64818984
135194,0.93702507
135195,0.8723261
135196,0.9017808
135197,0.78895843
135198,0.8813822
135199,0.8996495
135200,0.6582314
135201,0.94227487
135202,0.86383015
135203,0.5131693
135204,0.91758597
135205,0.9483058
135206,0.55904907
135207,0.88638514
135208,0.26172155
135209,0.9110908
135210,0.81074655
135211,0.92134166
135212,0.90487176
135213,0.91441834
135214,0.81845415
135215,0.9225551
135216,0.9031063
135217,0.2843141
135218,0.88195187
135219,0.89178824
135220,0.4365132
135221,0.37320012
135222,0.9393085
135223,0.9496643
135224,0.4148708
135225,0.835392
135226,0.4335752
135227,0.8418854
135228,0.9039277
135229,0.906785
135230,0.2001459
135231,0.9411441
135232,0.87081057
135233,0.8902984
135234,0.35900116
135235,0.8340952
135236,0.6290091
135237,0.44233173
135238,0.86329544
135239,0.78468955
135240,0.93291414
135241,0.94718295
135242,0.8322468
135243,0.9485197
135244,0.5502216
135245,0.9455206
135246,0.65936196
135247,0.9400354
135248,0.8258308
135249,0.8984019
135250,0.8716858
135251,0.3036241
135252,0.9171236
135253,0.9481622
135254,0.9053621
135255,0.95062405
135256,0.94417155
135257,0.7037554
135258,0.53707147
135259,0.90434146
135260,0.52232707
135261,0.9452402
135262,0.9381936
135263,0.5076879
135264,0.8985078
135265,0.30797076
135266,0.74863935
135267,0.93608737
135268,0.8812248
135269,0.8889287
135270,0.94656605
135271,0.37934822
135272,0.8811627
135273,0.8966415
135274,0.89220065
135275,0.8807509
135276,0.92168605
135277,0.5743077
135278,0.9385178
135279,0.3147565
135280,0.89691687
135281,0.92969406
135282,0.71513927
135283,0.72520137
135284,0.8298134
135285,0.8520036
135286,0.94300354
135287,0.85702336
135288,0.39866924
135289,0.80534494
135290,0.87749225
135291,0.9184951
135292,0.8815534
135293,0.8668442
135294,0.92251444
135295,0.3272072
135296,0.94644654
135297,0.7576816
135298,0.8583678
135299,0.27364802
135300,0.945716
135301,0.9457123
135302,0.8419567
135303,0.60759306
135304,0.9184128
135305,0.763512
135306,0.9308298
135307,0.9353472
135308,0.86819357
135309,0.78691804
135310,0.93998635
135311,0.8460029
135312,0.718624
135313,0.6117446
135314,0.5139135
135315,0.6975714
135316,0.8147625
135317,0.7393725
135318,0.9256729
135319,0.7746659
135320,0.86745197
135321,0.87277883
135322,0.86502874
135323,0.35907376
135324,0.90290433
135325,0.9358107
135326,0.89542174
135327,0.6896181
135328,0.9343083
135329,0.93646806
135330,0.84622073
135331,0.94500095
135332,0.9392108
135333,0.9426942
135334,0.86440325
135335,0.94656605
135336,0.8968258
135337,0.8940124
135338,0.8485218
135339,0.7808008
135340,0.5296242
135341,0.94877607
135342,0.8671933
135343,0.4521076
135344,0.81997955
135345,0.7148905
135346,0.93844444
135347,0.92202044
135348,0.882968
135349,0.94651467
135350,0.93621457
135351,0.900487
135352,0.8649342
135353,0.8053689
135354,0.7468717
135355,0.8966948
135356,0.90425795
135357,0.8759047
135358,0.9142903
135359,0.70188904
135360,0.6137028
135361,0.5290698
135362,0.9428928
135363,0.8311409
135364,0.6803466
135365,0.36260474
135366,0.3608207
135367,0.9237875
135368,0.36809903
135369,0.8051115
135370,0.91633344
135371,0.9194523
135372,0.87223774
135373,0.71550107
135374,0.6122032
135375,0.8973086
135376,0.9265411
135377,0.9488207
135378,0.3704834
135379,0.8930041
135380,0.893264
135381,0.27044618
135382,0.8855642
135383,0.6265968
135384,0.8808399
135385,0.6365031
135386,0.8489202
135387,0.50586027
135388,0.81924224
135389,0.87306345
135390,0.82643116
135391,0.8228332
135392,0.9212163
135393,0.943751
135394,0.22217381
135395,0.9437828
135396,0.8973941
135397,0.9461582
135398,0.5821217
135399,0.9454365
135400,0.70191574
135401,0.82111835
135402,0.90401757
135403,0.37071353
135404,0.50186825
135405,0.90072036
135406,0.88483834
135407,0.92825043
135408,0.87307477
135409,0.94341946
135410,0.591472
135411,0.3145615
135412,0.25565124
135413,0.89330524
135414,0.727347
135415,0.850222
135416,0.84427524
135417,0.8527342
135418,0.87796485
135419,0.7118391
135420,0.94053745
135421,0.94861716
135422,0.92818105
135423,0.6904904
135424,0.94823563
135425,0.9086284
135426,0.8474515
135427,0.81162244
135428,0.7758118
135429,0.51110905
135430,0.93862754
135431,0.89475834
135432,0.92919916
135433,0.7934424
135434,0.8759047
135435,0.92000544
135436,0.93351525
135437,0.86584556
135438,0.3890862
135439,0.8948702
135440,0.64428043
135441,0.891965
135442,0.8916601
135443,0.8038833
135444,0.88327664
135445,0.7226567
135446,0.7067407
135447,0.8297384
135448,0.9227506
135449,0.91516966
135450,0.7456101
135451,0.18498206
135452,0.9423496
135453,0.32062697
135454,0.69416475
135455,0.94860697
135456,0.89969355
135457,0.89873314
135458,0.94245386
135459,0.85572314
135460,0.87882286
135461,0.7532069
135462,0.92636883
135463,0.2577011
135464,0.90229654
135465,0.7164749
135466,0.37190527
135467,0.94067776
135468,0.32731444
135469,0.83254063
135470,0.9336745
135471,0.90452313
135472,0.7490907
135473,0.8450836
135474,0.8275873
135475,0.9091845
135476,0.63139164
135477,0.2765563
135478,0.6782432
135479,0.8979919
135480,0.9108529
135481,0.9331797
135482,0.27960944
135483,0.92979324
135484,0.7297392
135485,0.8769251
135486,0.6281661
135487,0.61861247
135488,0.5408357
135489,0.89626116
135490,0.9466628
135491,0.9502053
135492,0.8505274
135493,0.934619
135494,0.3686875
135495,0.9350968
135496,0.9458912
135497,0.81388927
135498,0.36612707
135499,0.86648387
135500,0.9457123
135501,0.6447842
135502,0.621251
135503,0.9204046
135504,0.28676927
135505,0.70926476
135506,0.93791956
135507,0.8668442
135508,0.94878703
135509,0.39698976
135510,0.6030109
135511,0.26372254
135512,0.9341366
135513,0.2770018
135514,0.81569314
135515,0.8282047
135516,0.36739582
135517,0.8868983
135518,0.8165841
135519,0.56859815
135520,0.8967992
135521,0.92847204
135522,0.9339648
135523,0.8203282
135524,0.32765752
135525,0.949393
135526,0.23802495
135527,0.88275146
135528,0.26588714
135529,0.63758147
135530,0.53971314
135531,0.8208912
135532,0.9466224
135533,0.9029514
135534,0.55150324
135535,0.81924814
135536,0.8259218
135537,0.88969576
135538,0.90179986
135539,0.9367765
135540,0.68758154
135541,0.8485438
135542,0.9472481
135543,0.76967275
135544,0.91540694
135545,0.7109999
135546,0.8113621
135547,0.51067793
135548,0.8049275
135549,0.7724676
135550,0.9474527
135551,0.9020673
135552,0.3666625
135553,0.24827605
135554,0.76967275
135555,0.9028386
135556,0.5816307
135557,0.94422996
135558,0.83409554
135559,0.28356618
135560,0.69954014
135561,0.7960692
135562,0.8810408
135563,0.94711757
135564,0.36442417
135565,0.89542747
135566,0.556239
135567,0.84204775
135568,0.770283
135569,0.9017328
135570,0.864777
135571,0.94888
135572,0.5842991
135573,0.9373213
135574,0.4525097
135575,0.8856579
135576,0.9111085
135577,0.38285536
135578,0.94561464
135579,0.94833374
135580,0.84713507
135581,0.9345232
135582,0.7284579
135583,0.80476063
135584,0.20533514
135585,0.9287825
135586,0.94416445
135587,0.93985623
135588,0.9474527
135589,0.8449735
135590,0.8459655
135591,0.8539654
135592,0.9419298
135593,0.6213351
135594,0.31806356
135595,0.8632504
135596,0.57011116
135597,0.9121201
135598,0.22592664
135599,0.94051707
135600,0.90241337
135601,0.70747036
135602,0.9233518
135603,0.39212018
135604,0.6659843
135605,0.48127586
135606,0.93731886
135607,0.34749907
135608,0.8993922
135609,0.51468647
135610,0.8352133
135611,0.7012562
135612,0.8435888
135613,0.80434495
135614,0.6840873
135615,0.942567
135616,0.68433774
135617,0.9469232
135618,0.6408083
135619,0.8928806
135620,0.94467616
135621,0.6921605
135622,0.40251696
135623,0.94854736
135624,0.9467751
135625,0.77583706
135626,0.8942347
135627,0.79750896
135628,0.9400257
135629,0.8668442
135630,0.37590408
135631,0.8297583
135632,0.9420602
135633,0.94147485
135634,0.32042503
135635,0.43747395
135636,0.80417675
135637,0.8651264
135638,0.90362465
